Id,SalePrice
1461,121084.32335078534
1462,157073.1108834095
1463,189666.1953357379
1464,193595.1942179877
1465,184085.3145706536
1466,173900.68095793846
1467,179745.29011293993
1468,167217.05851113267
1469,174319.5926196888
1470,131704.64063102193
1471,203367.6120576225
1472,92451.6372380708
1473,99949.66464146368
1474,153330.74371303298
1475,113990.38322188784
1476,336518.5977400308
1477,245371.66063681763
1478,290657.6081630674
1479,285839.4085534268
1480,504633.86965638626
1481,317931.9434468356
1482,203125.8118438443
1483,172921.4240345881
1484,172372.0786094111
1485,182588.77773845676
1486,198438.21695448412
1487,325720.6329372423
1488,222855.66444592422
1489,205198.4571081809
1490,237384.2260215234
1491,188116.0531639528
1492,92706.19545943684
1493,187701.41929028847
1494,288478.20107038604
1495,261447.50679892744
1496,260307.004293559
1497,184708.61660764593
1498,171616.12190222892
1499,171466.63359970518
1500,165482.89155526448
1501,172395.85443754913
1502,149339.92795080596
1503,265118.2160852922
1504,236532.51710807017
1505,216756.932120646
1506,176460.95325465288
1507,232945.8935700811
1508,195184.08285167377
1509,160639.85054211528
1510,147399.83718843048
1511,144361.89089434632
1512,170074.7845111042
1513,140893.37259555812
1514,146387.57121248083
1515,184390.10256824392
1516,144211.48856208465
1517,156573.11171902632
1518,128564.16159178173
1519,226521.47094225665
1520,136112.63585766428
1521,138425.60488605077
1522,161136.02529730424
1523,115412.4151282117
1524,118970.74089320832
1525,122142.20174465155
1526,111193.32446501194
1527,102692.53876193214
1528,132538.11048508924
1529,149128.2101001575
1530,176310.3263123234
1531,107311.17221914264
1532,98095.87730018879
1533,141261.75867917176
1534,116209.0955460622
1535,149627.86080979157
1536,107653.74985825882
1537,63982.51074353661
1538,148852.94431296218
1539,191504.0938213266
1540,91718.77890190145
1541,137325.30951171883
1542,143105.202730302
1543,217867.20098332636
1544,73183.95170929268
1545,104351.1241529109
1546,132971.710216519
1547,143052.30102280425
1548,143852.6085330163
1549,116329.99943889036
1550,143434.11743779754
1551,103961.1593209986
1552,143228.35027806318
1553,151871.8102773146
1554,114543.07433065568
1555,161720.81162290135
1556,78769.21733843439
1557,103128.28346363542
1558,97374.92238110148
1559,80629.62538769285
1560,127260.65778689917
1561,133523.03916895392
1562,129651.42095901603
1563,125391.2538856605
1564,158321.9114582913
1565,154993.76517347756
1566,229141.61444042652
1567,68806.60287248463
1568,226278.28279439863
1569,145338.20412696718
1570,140680.56157374443
1571,117909.37879523581
1572,145045.30211389138
1573,247195.389503824
1574,108057.51568273528
1575,214300.23703228202
1576,246061.99924529885
1577,202118.97654164766
1578,142034.49755957906
1579,153557.29838716378
1580,186165.56833105467
1581,152965.85382363986
1582,127266.60339386037
1583,317862.2629802435
1584,222034.361284339
1585,143179.51673327692
1586,67203.5495876036
1587,93497.80773665784
1588,152723.8124245686
1589,90782.14379762733
1590,130460.53358517012
1591,90554.2618002978
1592,126848.51396530673
1593,135391.68356166244
1594,126486.07830573797
1595,115091.26623328842
1596,234418.21956739196
1597,183062.8940066782
1598,203827.26966142136
1599,160064.78357011924
1600,162145.17312454572
1601,60024.918232820004
1602,108923.25540661784
1603,95355.42745115215
1604,265180.8229898419
1605,234750.83599958193
1606,170212.90114050492
1607,160658.60429830907
1608,224432.88743392576
1609,184011.53927004326
1610,166912.09866762714
1611,136765.2775079559
1612,168321.74095905572
1613,168769.16618978634
1614,119703.4170686005
1615,84255.8895139615
1616,69068.12322148916
1617,89190.53284100798
1618,123407.47329758124
1619,145573.51617725912
1620,167903.60241330788
1621,140639.2233845044
1622,144094.96531397454
1623,274648.07457990956
1624,209874.51127705286
1625,118366.7392725398
1626,160850.61982920067
1627,190674.34875982118
1628,266526.8096332881
1629,182285.4890686573
1630,361138.47359505435
1631,204180.6201941273
1632,231342.16998011185
1633,184874.1887493295
1634,190823.95261558585
1635,176728.08203227437
1636,156932.3197668466
1637,190275.3879814554
1638,182432.66005967438
1639,185329.14549758215
1640,249313.72105898787
1641,177582.74797012
1642,251026.32143413555
1643,208676.29361109305
1644,236537.18364415082
1645,195525.49881744443
1646,162588.17208823914
1647,152979.32339823298
1648,130561.66790091021
1649,143361.16287368065
1650,118347.32613458027
1651,119490.00650575422
1652,94615.43907128363
1653,99073.9309205594
1654,150205.16760164127
1655,138418.0664541466
1656,147334.43369661062
1657,153774.58707813
1658,150750.26173321065
